backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cpu,cpu,True,concentrate,5000,1,10000,0,1.8509085000000596,1.8044,10000.0,10000.0,160.0,5541.9668,0.1804,0.0001,0.1802,1.8021,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step concentrate --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8044 s\nAverage FPS: 5541.9668\nAverage full frame runtime: 0.1804 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1802 ms/frame\nTotal CPU particle update runtime: 1.8021 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,5000,2,10000,0,1.8797260459999734,1.8372,10000.0,10000.0,160.0,5443.1935,0.1837,0.0001,0.1835,1.8349,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step concentrate --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8372 s\nAverage FPS: 5443.1935\nAverage full frame runtime: 0.1837 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1835 ms/frame\nTotal CPU particle update runtime: 1.8349 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,5000,3,10000,0,1.89674219799997,1.8264,10000.0,10000.0,160.0,5475.301,0.1826,0.0001,0.1824,1.8241,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step concentrate --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8264 s\nAverage FPS: 5475.3010\nAverage full frame runtime: 0.1826 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1824 ms/frame\nTotal CPU particle update runtime: 1.8241 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,concentrate,5000,1,10000,0,2.9196284820000074,1.6157,10000.0,10000.0,160.0,6189.247,0.1615,0.0001,0.1613,1.6126,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step concentrate --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.6157 s\nAverage FPS: 6189.2470\nAverage full frame runtime: 0.1615 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1613 ms/frame\nTotal CUDA particle update runtime: 1.6126 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,5000,2,10000,0,2.2082086230000186,1.6039,10000.0,10000.0,160.0,6234.7312,0.1603,0.0001,0.1601,1.6007,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step concentrate --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.6039 s\nAverage FPS: 6234.7312\nAverage full frame runtime: 0.1603 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1601 ms/frame\nTotal CUDA particle update runtime: 1.6007 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,5000,3,10000,0,2.483859182999936,1.8421,10000.0,10000.0,160.0,5428.5062,0.1842,0.0001,0.1839,1.8386,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step concentrate --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8421 s\nAverage FPS: 5428.5062\nAverage full frame runtime: 0.1842 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1839 ms/frame\nTotal CUDA particle update runtime: 1.8386 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,wash,5000,1,10000,0,1.907361237000032,1.8563,10000.0,10000.0,160.0,5386.9786,0.1856,0.0001,0.1854,1.8539,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step wash --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8563 s\nAverage FPS: 5386.9786\nAverage full frame runtime: 0.1856 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1854 ms/frame\nTotal CPU particle update runtime: 1.8539 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,5000,2,10000,0,1.9476118099998985,1.8871,10000.0,10000.0,160.0,5298.9965,0.1887,0.0001,0.1885,1.8848,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step wash --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8871 s\nAverage FPS: 5298.9965\nAverage full frame runtime: 0.1887 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1885 ms/frame\nTotal CPU particle update runtime: 1.8848 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,5000,3,10000,0,2.0664436600000045,1.9762,10000.0,10000.0,160.0,5060.1612,0.1976,0.0001,0.1973,1.9735,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step wash --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.9762 s\nAverage FPS: 5060.1612\nAverage full frame runtime: 0.1976 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1973 ms/frame\nTotal CPU particle update runtime: 1.9735 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,wash,5000,1,10000,0,2.827233698999976,1.6442,10000.0,10000.0,160.0,6081.8461,0.1644,0.0001,0.1641,1.6408,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step wash --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.6442 s\nAverage FPS: 6081.8461\nAverage full frame runtime: 0.1644 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1641 ms/frame\nTotal CUDA particle update runtime: 1.6408 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,5000,2,10000,0,2.496286439999949,1.863,10000.0,10000.0,160.0,5367.8024,0.1862,0.0001,0.1859,1.8595,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step wash --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8630 s\nAverage FPS: 5367.8024\nAverage full frame runtime: 0.1862 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1859 ms/frame\nTotal CUDA particle update runtime: 1.8595 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,wash,5000,3,10000,0,2.22729120300005,1.5661,10000.0,10000.0,160.0,6385.3393,0.1566,0.0001,0.1563,1.563,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step wash --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.5661 s\nAverage FPS: 6385.3393\nAverage full frame runtime: 0.1566 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1563 ms/frame\nTotal CUDA particle update runtime: 1.5630 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,harvest,5000,1,10000,0,1.9144965269998693,1.8488,10000.0,10000.0,160.0,5408.8686,0.1848,0.0001,0.1847,1.8465,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step harvest --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8488 s\nAverage FPS: 5408.8686\nAverage full frame runtime: 0.1848 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1847 ms/frame\nTotal CPU particle update runtime: 1.8465 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,5000,2,10000,0,1.9570982320001349,1.8875,10000.0,10000.0,160.0,5298.0224,0.1887,0.0001,0.1885,1.8852,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step harvest --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8875 s\nAverage FPS: 5298.0224\nAverage full frame runtime: 0.1887 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1885 ms/frame\nTotal CPU particle update runtime: 1.8852 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,harvest,5000,3,10000,0,1.9623064889999569,1.8741,10000.0,10000.0,160.0,5335.9113,0.1874,0.0001,0.1872,1.8719,0.0,./bin/rotea_sim --mode cpu --headless --particles 5000 --step harvest --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cpu\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: harvest\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.8741 s\nAverage FPS: 5335.9113\nAverage full frame runtime: 0.1874 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 0.1872 ms/frame\nTotal CPU particle update runtime: 1.8719 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,harvest,5000,1,10000,0,2.7683591879999767,1.5284,10000.0,10000.0,160.0,6542.6639,0.1528,0.0001,0.1526,1.5257,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step harvest --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.5284 s\nAverage FPS: 6542.6639\nAverage full frame runtime: 0.1528 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1526 ms/frame\nTotal CUDA particle update runtime: 1.5257 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,harvest,5000,2,10000,0,2.546275365999918,1.7829,10000.0,10000.0,160.0,5608.7344,0.1782,0.0001,0.178,1.7795,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 5000 --step harvest --steps 10000,"Particles: 5000 total (4500 fluid, 500 cells)\nMode: cuda\nStep: harvest\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: harvest\nParticles: 5000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: harvest\nParticles: 5000\nFrames: 10000\nOverall runtime: 1.7829 s\nAverage FPS: 5608.7344\nAverage full frame runtime: 0.1782 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CUDA particle update runtime: 0.1780 ms/frame\nTotal CUDA particle update runtime: 1.7795 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 5000 particles, 0.17 MB\n[CUDA] Persistent particle buffer released.\n"
